PC1,PC2,PC3,PC4
-1.2681401735310616,2.0435288351449095,-1.2693707088817807,1.3302604346551272
-1.5468632831516647,-0.2879971514861682,0.776472944003838,1.1336876142295547
-1.7146924375157817,-0.5624900373375451,1.2159117184897414,0.17355844730420805
-0.258977000769277,-1.5029824279489856,-0.05935358385634072,0.2475564655697703
-1.4299919803854189,-1.7870799481474193,0.8974580292525263,0.15307208590415777
5.658717434341457,1.396888976959249,0.18331817298591163,-0.833126877071377
-2.706881060132347,1.8310576324561234,0.7002804466296143,0.7595488894178901
-0.5789169711032397,-3.173482798739445,1.3086748238353352,0.07807770349173837
6.179039028178227,1.4116351379727647,-0.3058708761098576,0.272305643001625
-0.6522339232666365,-2.238188882787888,1.425243064182363,0.6681250776615516
5.260316465905682,2.5762924723216596,0.5875948354059091,-1.2381232588252817
5.525711812114921,2.595026719717777,-0.18496404386152698,-1.0107910692482966
-2.356734901365989,2.216134642766438,-0.18883410592263553,-0.18785203497138336
5.5722225797446985,1.0404556847087103,0.22548871326054398,-0.35532867171181415
-2.0133545809261117,2.1449116878030883,-0.8305281184724429,1.5726651119111212
-1.657428490910995,-1.0019376283980574,1.2379298398551035,-0.8400587511559571
6.252769967451534,1.0589191512201017,-0.25641468522362487,0.380265473952301
-2.8938822228516305,0.22051419659019178,1.6061480386064497,-0.6270087842204205
-0.9577878515351175,-0.26920670546091435,0.15331094353690006,0.6594572072006702
-0.5750424549128922,-3.1577032670796106,1.3225286335834054,0.08334439586831066
-0.2742608144046472,-1.023855479907563,-4.729268286699431,-0.4647665861024146
-1.4334807025063827,-1.230791895983932,1.0887184480302643,-0.3701001869437991
-1.6844511430024462,-1.9088578895528985,-3.27041062207619,-3.1673994754073846
6.152884261189956,1.5419455099209274,-0.325254935815521,0.23270255966368297
-0.6925891139516533,1.4141155952308417,-1.6317182038338278,1.9212608288691457
-1.0722653256117298,-2.4898197742337698,-3.2208269874979303,-2.716244169850877
6.1885971511438385,-0.14708713059736436,0.08658576258728375,0.7700924199249352
-1.3337336138878764,-1.0799466930441406,0.9963579485517654,-0.29792850848902963
-3.3861365169711144,0.9866316259132333,1.5286606181819251,-1.5575007332944875
-3.1116903573970975,2.9327170594500696,1.0471141885375377,-1.1261712721493082
-2.5427897569591673,3.3421311818642008,0.3997177706428422,-0.4286429337729776
-3.341247266552368,3.385358601505256,0.3344827467310286,0.4765860053913616
5.607166042627347,2.9936903325465543,-0.42593466997667956,-0.8109074472483595
-1.379358652783516,-1.8049341101851786,2.1830620920198256,-1.2233383977218455
5.230070380561538,2.9778294281238793,0.37497096928179996,-1.1350495287002078
-0.8252150076934541,1.720873975819723,-1.4584490204695584,0.7714223633279388
-2.6297134906392707,2.5530511272203156,0.5618078346118539,-0.14262959789547527
-3.092503974422594,3.2702446150250335,0.07377814458268354,0.7706843430191082
6.104496683230981,0.482134372747264,-0.030976636022514645,0.5438368097743758
-0.4149135260348876,-1.7310774622518939,0.6833931190578344,0.4700252653852152
-3.3336993002538797,4.202099607756366,-0.06216019765182726,0.24468159367481007
6.113007030686064,-0.3905233911900729,0.20189771756536498,0.9447390925161495
5.272892811305261,2.5609719551576653,0.6040968479145125,-1.2246925201211203
-2.9809052536622285,0.38907715615801325,1.8350018180442946,-1.323526478535009
-1.057881910445092,-2.809747465747525,1.4610464740718103,-0.3063456181174973
-2.1878869600295356,-1.0431127019555078,1.1675311108215072,-0.9189322485124671
5.364802830889094,2.899118558762845,0.35117594633608656,-1.0176923397407318
-1.1750646350235758,0.5738854473651549,0.009253422102195402,0.28400238144149614
-1.4867829084433042,-1.2326327895741773,1.53262723440425,0.12308451045811364
-1.923457407239164,0.5533703373833861,-0.3954175907058322,0.6461995896469097
-1.7302572295615342,-0.9373589993489149,1.7853488898756726,-0.662042104240412
-0.04754707101729849,-2.209706824686773,0.3915657831208605,1.5082604149700518
5.915405051751379,-0.8819146586573212,0.6333764264167207,0.1623464866636426
-0.8862814345685364,-2.6701008348528417,1.8626140821584067,-0.07600715229886768
5.859937794399101,1.9512700484125085,0.24683008259198644,0.10752700202127484
0.40410409115549073,-3.129629833234898,-4.471253918197167,0.4617688156276034
5.857503568081245,0.46696986287421205,0.19716353815884322,0.022312117174589682
5.513717324013443,2.573621196382822,-0.1900930585029681,-1.0111004921405413
6.112935431860506,-0.5638193250413521,0.3505773928654969,0.5875661750909755
0.16908672808565378,-2.5544856221430474,-0.3511395200451649,1.9191195984533596
-2.0258104181813055,0.2377460959243889,0.6719437440123606,0.6931539214374028
-3.250207322053637,2.1058369213149195,1.3281508706638236,-1.0453960399470992
-1.7651034311856226,0.2322802691881944,-0.2687082658331705,0.16258610548268898
-1.6597663237652502,2.3957140682507854,-1.3685823373774706,1.420509897521416
-1.2091765840515654,-0.008101275129025535,-0.3271047448881748,0.48030895626067943
-2.782278869424557,1.0669528210186554,1.602922052607558,-1.1883982249852993
-1.7570381733900058,-1.0468288828448606,1.09489591433582,-0.5113122722954331
-1.103196440059954,-1.6415514692840736,0.914731279413476,-0.0009925399689448538
5.8045485574757105,-0.029214053445667708,0.8954719352752807,0.4218940401917906
5.56657935914348,0.5232616248487076,0.44950380658389305,-0.7632970758509411
-2.342331273598412,0.7236902664084909,0.4296448779520532,-0.39295922856090104
-2.268931344825148,2.917094497074128,-1.196429352233049,1.7502012937354643
-0.036350160449902746,-3.6381398985264966,-3.2646416133199576,-2.3383910444005784
-0.9326500366323495,-2.519975063298178,1.8538178635325584,-0.11482748497482576
-1.1074136260453225,-2.6923512483323893,2.237259755312018,-0.9944251808332546
-1.6638564519116856,-1.7688557983098128,2.072311768374985,-1.0680771421592432
5.435845560949628,2.5043386356535806,0.4168040051911262,-0.894536095936497
-0.3476239311256049,-3.0264355928028395,1.074118964792775,0.5676329809631252
-2.1062823077196757,-2.0107965716455896,-2.7859197584853432,-4.052839874078978
-1.1886076543552249,-1.0906885325098878,1.040601013288588,-0.2852470041028171
-1.7585164156367032,-0.8438502135873485,1.3277046179516239,-0.8296315415998957
-2.177692997031739,-0.6404930520638553,1.6305311981734965,-0.6895638843864617
-2.5908713847483122,2.252882131161498,-5.0296146682634,-1.9444590659694962
-1.0217240770229852,-2.0872527300273527,1.5278470776226196,-1.1909472234486547
-2.445842449589178,1.7761449813035204,-0.7253933385156406,1.4849520849570639
0.5377503183976591,-2.886951927103371,-0.2164953851105343,1.8422557893910043
0.5741173784940629,-3.873357612660111,-3.6831415607016824,-0.9345819071766758
-1.2015456102509265,0.033508094274564026,0.6506451482705169,1.3941857710090315
-2.0596360205698767,2.5457140811385504,-1.4022534901505097,1.1006508590664783
-4.145131505951617,3.1313422216585676,1.0763817124627786,-1.7531734590860635
5.088105936646791,2.13733166184073,0.7653150134062031,-1.363354548607802
-0.8936942951688244,-2.61305620448776,1.850202094574516,-0.09304632719198946
-1.4084283319332846,-1.43285708213221,0.722083841575951,1.316717487526275
5.191040104546751,3.0916328442411802,0.3718774223246205,-1.1640547316875793
6.066259222374477,1.9191024653073152,-0.3712718623619316,0.11919068621735161
-0.828521110021215,0.8128665861362905,-0.201094225540968,0.8192018134704603
-3.064674173953435,0.9452101990975967,1.4042781582273263,-0.6647106802755328
-1.3459621672777977,-1.6418711180358228,1.6767608671382672,-0.38737983162307643
5.437030739828746,2.5531580766743516,-0.12762801616907724,-1.1988449452996743
-2.065270678037923,-0.5970360994160046,1.4130397881484886,0.02841377943398363
5.3481639383722195,1.8384614820937037,0.3092420072116406,-1.5356793521502439
5.325672657476725,3.3299575548531575,0.13618948839073136,-0.9204683750480013
5.128154705894485,0.4805346845655493,1.307719030026223,-1.0914088372233606
5.501054673084027,0.9951215049888068,0.16936811117908424,-0.273195503051451
-1.3820860088714828,1.7310777934295685,-0.5611319668908251,0.8977152866794786
-2.7493301379242685,1.1966620196215487,1.61484559959103,-1.2369624468106712
6.082192063938219,1.0086597732244804,-0.0724927411997784,0.06652644807306106
-2.414929178030132,0.979115133313422,0.8236091132969655,0.8045471279401503
-3.4220692908485195,3.8202042439874555,0.17188942697851267,-0.11612407595280955
-1.638392450386124,1.1054577235337735,0.1562345152928428,0.23090736074338164
5.407525334295234,1.6211372629195182,0.7557090052984532,-0.9123480557589413
-1.612716200393109,-0.3758288742379933,-0.3514561206622027,1.9870454363702972
-0.9306130875744724,-2.055476976622096,0.7250536416994704,1.3618462005480034
-2.1909618464428458,-1.5723955226240978,1.749428463209792,-1.9107956805030462
-2.6475704503905946,0.856461261653205,1.607841053223574,-1.3170609226562775
-0.3467415038677833,-3.0004627254652654,1.0647085334100608,0.558834384457313
-1.2662434695979001,-2.019858780927543,1.4616507234988587,0.42732291239986625
5.6547676220512555,1.7741646861072946,0.488968767119146,-0.12690481043016588
6.149440680702521,1.5425614690853302,-0.322394198533714,0.2332521190783438
6.0478342829069325,0.22173395652293446,0.07338499596227911,0.7190237138020297
-0.7229405998361734,-2.6046903145377485,0.9301997467095943,0.47290468044534245
-0.8842967583493206,-1.881070391917852,0.9692250017254965,0.24595524912076577
5.686197888824909,1.5449189028412649,0.515005271114897,-0.30425022548388003
-1.4995559395975175,-1.493776114555298,1.6865045923440063,-0.2084628160550775
5.711550233313211,0.1085589253379378,0.39246883133365507,-0.03402542465001168
-0.33646607653132704,-2.4168598281100317,1.2291041230076034,1.5636859102928125
-2.130899186202297,-1.439157584136292,1.7583162487058872,-0.5151290193671334
-2.3927141283523863,1.409552208159284,1.0062026184631303,-0.39062911130268196
-2.9694794311171497,0.5591918164420111,1.539555188837148,-0.974939753903132
-1.1906600079362624,-1.2219608179824903,0.5944906048554455,-0.011382605434196667
-0.3715483681726159,-1.8157220116277104,0.589363852835368,1.420030934582413
-3.214401983609403,1.7364738634857766,1.0621096478483592,-0.5473834257470972
-2.1972568548654787,-0.5334157154209962,1.6137265430304035,-0.18661112103658362
-1.15360498532734,-1.1237294679215486,0.7813240139284544,-0.20797587563231998
6.232920335000067,1.1985532609295706,-0.2842017580897691,0.3351101660206141
0.11884589022212562,-2.1818039869154005,-0.6125565281491347,2.2008510593313626
-3.557456852791277,2.4235460051330726,1.0055909629151811,-0.5571565117159455
-1.2892092942116353,-1.6631315407258342,1.5383511479154224,0.7686110084802897
-1.2498445628028434,0.6533186324583823,-0.7538475647829512,1.8994501296700188
-1.8216207932309585,-2.007643792861328,-2.7240641074426954,-4.093515968005101
5.498152886544159,-0.31693951400756454,0.8164250526426586,-0.8358517574476872
-1.0613513698404053,-0.07519198291027342,-5.456401400737781,0.373982166378477
-0.25534036553117323,0.30509459182507886,-1.0323022516827745,1.1804844473219733
-2.454989574948675,3.162271688959198,-0.7394859754155731,0.4141205909858377
-0.5158451216790888,0.4561678619711684,-5.115484751171141,-0.9553764191280503
-1.8484662546736037,0.9953768726315921,-5.1001424451396025,-1.0660394997380715
-0.20997251958938556,-2.676115686654024,-3.9753923806707427,-1.425625044247243
-1.5901381933375387,-1.5376671564454742,1.9579307865376392,-0.6589010462683439
-1.2177816899857978,-0.9235100466007745,-4.635246074000865,-1.1241577524091286
0.7703569660559892,-2.7574545968353865,-0.46891892296466364,2.325937302320506
0.11800122551697044,-2.087380942613728,-0.23962507576858466,0.9912218518546053
5.906298225425231,-0.8792636340261666,0.6182281445387617,0.1515218094398888
5.813407242000098,-0.5865695491477643,0.5984330303534571,-0.24228030639961376
-0.4677729089577681,-1.4909038611899,-4.865591142952061,-0.3543696047106526
6.15470614205191,-0.8108708821745818,0.37163842112526707,0.6533801368767956
-1.5027856173301906,-0.7979688538586881,0.7979329334587562,-0.02010835181042733
-1.8608113883852777,-0.46471007191087693,-4.3019960598300715,-1.691835399393454
-2.6325535355082414,-0.9810671179864088,0.8938387369425256,0.07785809170061286
-3.485471953613232,3.436131520698554,0.698913666040423,-0.6939289345391159
0.01726751960069685,-1.451619478542521,-1.1218235311470033,2.5972064472144383
-0.5750424549128922,-3.1577032670796106,1.3225286335834054,0.08334439586831066
-1.603758832042452,1.5248053038732872,-0.8772319351654747,1.7746058339205377
-1.9256856574307437,0.4269789362953413,-0.5847594496192977,1.752679451199526
-2.7961187404377164,3.7304502100683066,-0.2463246162765434,0.6599618775688472
-0.325346070141796,-2.4629600487340637,1.212001173125119,1.565079454258562
-0.9074671602635319,-2.560654014775654,1.8451057402278273,-0.10755471942938577
-1.2085205168133721,0.9274747702169069,-1.1849317088038067,1.2403370470722033
-2.9025514005517756,0.6491662101522978,0.9054770494851466,-1.0387109946414
-0.4579982288207754,-3.8368491613422515,-3.015075851561142,-2.5259652823345045
-0.16306425926287296,-1.7062106832865134,-0.08233533044011089,2.1715546515796222
-1.2601505385670526,-1.0842869656206258,1.0692172202934767,-0.5021343759201355
-0.831603567730656,-1.2482143363208342,-4.90894340967587,0.26734054393006745
6.139263392686235,0.41806212682510024,-0.018183793490524333,0.569080431708319
-0.13827298629888954,-2.3397975444664776,0.03180143148284949,2.74978744253487
-2.3003217488270677,1.0923986889224455,1.2950177889130374,-0.5043241536589776
-0.1476340305015907,-2.5533633472199724,0.6532215805844938,1.306198828353068
6.018350767729063,2.0690314448550113,-0.4004678543724361,0.06692481236006707
-0.3519355279101553,-2.8590583291837657,0.29653168631347,0.300757425193214
-1.157484674422,-2.475736923328452,1.4382300830305286,-0.393226811337717
-2.2766670508099596,-1.326486240491473,2.049426250106858,-0.9940499867078728
-1.5830216329802254,1.7230650695117753,-5.38824848161893,-0.4742263615757576
-2.820691074577545,1.590402075401306,1.1984542152264166,-0.7333472953865983
-0.8303029750036284,-1.451878279171324,0.6573279131316054,0.31927289803400355
6.186238876556164,0.2238369713059816,0.07787448715293195,0.3439098348423428
6.099862243700259,-0.2763388331634909,0.2591837795052961,0.4531354396614925
-0.3673758586028858,-0.8699635299929718,-4.625699331442655,-1.166436533855584
-1.0135899844887115,-2.5517060003728798,1.1733934982493337,-0.05747677051802702
0.21924400591087526,-2.7646433399698087,0.0008872152116576184,0.9656514350860655
5.996403279049897,1.1436087269119533,-0.031078383158992126,0.07448947863526222
5.821719615732236,1.4366066262763781,-0.03534592200675797,-0.5372738384321093
5.363019967386856,2.8702003808842087,-0.18766555641391447,-1.3057914973484264
-1.3867700016441877,3.011110721555062,-2.265830925076344,1.7889874727426018
5.831050924263296,1.7372917186031198,-0.1220141987444723,-0.3568292867982248
-2.3028050954994774,3.557360807225451,-1.3451136047586056,1.6904452282500069
-1.589537271149967,0.7552905918087787,-0.7726092759941827,1.472770155584542
-2.5092560517981632,2.2771561270417906,0.5065805226148767,-1.7886512101313181
-2.0051373868240905,-1.402167892880928,2.147166964990488,-0.9987045745864379
-0.5739756125279042,-1.7394330280534058,0.7578204021295646,0.5082458910681881
5.810927866331448,0.8328888537700042,0.003601111362046855,-0.16924584784232938
-0.6496167822469546,-2.7762090696842012,1.3851054502505944,-0.44580931536451823
5.875448518200242,1.388335488715094,-0.17658973940101513,-0.2920629861426295
5.619534097859064,2.5643345709726737,-0.21092739388413462,-0.9113938118759195
-1.6978152261440362,-0.20175077138837252,1.6231639569381058,-0.9369191132466935
6.060748968723192,-0.14440834188840757,0.16818335222805872,0.8693263408146772
5.709235230368673,2.6218256277696987,0.1610375921662672,-0.09135680520110102
-0.867904971367517,-2.0902658598659203,0.4250047595404693,1.8693913511114164
-1.9264574570449313,1.9068455281537506,-5.177405644004578,-1.5197562599434682
-0.16052420715900764,-1.0144570198427347,-0.552198574164959,1.443332566247976
5.998475775862083,0.42870407191673676,0.07217727433551226,0.6688980195534485
-2.117722377986263,0.0945702939235833,0.8180169933545608,0.8258066745188369
-1.3319509430128234,-0.5974128897728691,1.1701538788744574,0.3616135069444088
5.788298139834025,-0.12233414464146473,0.4064907357497966,0.34148782235654557
5.827659492580828,1.1854902908398985,-0.023410063899338127,0.4425284759227174
-3.0723772600038455,3.546517069701002,-0.13937048366165908,0.7495186616133861
0.7673831666228691,-2.7086545445792036,-0.4823992548157299,2.310143569613029
-2.273332035012252,0.3227622490599322,1.7999248006064659,-1.4301500059611794
-0.5678175983825391,-0.45750417947630445,-1.3452573588646561,2.9728920576125835
-3.0522274116512866,1.6097388659686702,0.9691377597148567,-0.5381709527112157
-0.7606215697734569,-3.31594648343624,1.6883124951358346,-0.8097362155246677
0.18642619878556227,-2.436398467139817,-0.5885347190310215,2.271713236399671
5.924457732516782,-0.9411729142647419,0.6222374730414426,0.16942268205396993
-2.0778576851053083,-0.8797893574294466,0.8974088436819595,-0.2257634952231825
5.2954472819233525,1.4556801543704347,0.6815143590972653,-0.21069098481544338
-0.6437078805897956,-1.7800453818181428,0.5074406177535826,1.278694588065884
-2.318332881850128,-0.885740490741936,1.1195561473472575,-0.778788051898369
-0.4406333541812245,-2.864375472400933,0.5765950743508305,-0.15359112212571624
-3.439623735803881,2.227163222887467,0.8618848940778462,-0.08843868265581695
-0.23441626014671432,-0.6809693498704863,-5.294833769922852,0.12254868724794697
-0.03433532624791796,-3.8960225653385114,-3.195616608610701,-2.2232537864087387
-1.667108230579918,0.4853222747314225,1.1291876060101604,0.09571157034156186
-1.737335456853455,1.1515202857361142,-1.3131860289737747,2.349323022117558
-3.6690787939287284,2.182354848744631,1.492429970508947,-2.1835605952064734
-1.1429113646463043,-2.9495470843174796,1.554424719987748,-0.7407625320529337
-3.9082609792701604,2.038327302486153,1.6060191412902087,-1.6952719754594978
-3.470990726430026,1.4016328493720247,1.279761942387706,-0.9990097623844818
4.961170391388762,0.9555326104945452,1.3866011400264524,-1.823547130343516
-3.4495549785242074,1.3222302158946806,1.9505542763551118,-2.0802504526349654
-0.9655850874401964,-2.2262134270136364,-3.6842797457876717,-2.056330781394949
-2.606348782533687,2.201631685797579,-0.6433187831866022,-0.6303448893340962
5.871661814737251,1.732582563658319,-0.24949305770799274,-0.4264986123997436
-0.7015458694742889,-1.422701208902317,0.6814068388305635,0.8924346333504137
-0.6817080622730772,-2.140173817721476,0.8310424201937465,0.6999943367683659
6.123902156222465,0.4982570513126431,0.04372493734910661,0.26135032803513264
-1.8549438756747965,-0.9545851695233648,1.5448998671085523,-0.3242405993150304
0.7764883851763129,-2.759546821573043,-0.4736625864033439,2.325219853397864
0.08941929432495772,-2.5896213067517926,-0.07366582359256767,1.44405501026379
-0.9843291963446383,-1.553356365413826,-0.325745972781665,1.0901849684181242
-1.8820575781493927,-0.2765213811323603,-3.9843137056871876,-2.402263333033163
-3.225602522120546,2.7121102054866877,1.1955634339746255,-1.465381199246359
-2.747885827177565,0.2666041077826102,0.6286557673453406,-0.413772065682503
6.1577559951312795,0.33890397965831515,-0.008917349171533513,0.5932410739195773
5.572844637756312,-0.7641931167945917,0.9588482545606354,-1.075219648600666
-2.162231415518419,2.214109875713604,0.40235755661459144,0.6963652703933989
-1.7259990743158296,2.4479923951885776,0.6171913507407653,-0.41133331028583997
6.0020236395974935,1.0691733507251833,-0.034323691207827065,0.08805968854590084
-1.0073492665923631,-2.251663130889214,0.5109347586913773,-0.7691745950156077
-1.3260576869650138,-0.9917191629724682,-0.7613231786231204,1.4461138175293407
-2.016907030606527,2.7306263443433023,-1.3077744500965371,1.7714546504527504
-3.4001202024822557,2.211948217404412,0.3271096715373632,1.6214368509518913
-2.609437257705653,3.579368066393701,-1.0777653530074478,1.1750980106308981
-0.9622768809603497,1.0705966839138572,-1.8223964451359442,2.7913026465702884
5.2851696480848815,3.4820714046158496,0.12247141951840339,-0.9646315552810008
-0.1787156245910699,-3.046034050981326,-3.980638719908096,-0.9109879605900649
-1.6535523209398373,1.3027795118493057,-1.4030256288140655,1.7607469925732893
6.150932961054788,-0.8095833592591004,0.3745575986259934,0.6538216439061139
-1.5464490106319158,-0.9215218928932157,0.9663669553936766,0.3896175102283405
-3.6714017695054006,4.1286864478812655,0.05370072723746034,0.08733519427621006
-2.736262818113598,-0.28150557985148367,1.7745509506163264,-1.1656793040550437
5.623613695881667,0.6266654553766255,0.4066174182027749,-0.6383986138799572
-3.4548178878061577,1.184082257750566,2.0920255162484236,-2.4473738785391634
5.852160588517728,0.3960431693061219,0.11877696020006971,0.011176146196749977
-1.079334472081858,2.020861218581776,-1.0827377928769994,1.8085156616775158
-1.5588448558730597,1.3685199850396934,-4.779851486659166,-2.046901357430481
5.78247679278879,-0.13769710268730975,0.3707978166936836,-0.1550889984701464
5.901017456164176,-0.8171933848792372,0.6026533884071497,0.1309192934863379
5.485937495956374,1.0473192682653931,0.28743343599418125,-0.5500624703289011
-2.569064180480285,3.5886224918445357,-1.6391205597168452,0.7782849783766039
-0.8911007312085293,0.8622480830648942,-1.0767675437882103,1.0548705998584011
-1.7918889635356805,0.07088050001194851,0.42284855990432385,0.23590833442311537
5.733310550241654,2.2569910634503323,-0.1822914913516559,-0.5060527635363875
-1.4714162110874949,1.3786894292617518,-0.26273131683258366,0.7695343577116951
-0.865132895929991,-2.74402808662206,1.8910412542361823,-0.045366984449102254
-2.643247379226466,1.625006788763749,1.1027105128380554,-0.47400565594416866
-1.0380836416611186,-1.3330797644426895,1.3295247197143996,0.6482426335931285
-0.9448405397602452,-1.5979709914527882,0.6008932568578121,0.4767791356423811
-3.1695778233546914,2.399985364290418,1.061065441281944,-0.8017889876566114
-0.79126333529734,-2.0988558115724327,0.02120143757819525,0.7160846505198643
5.890650835861268,-0.7725314925160036,0.5972343568205195,0.11773737263046467
5.986803629308612,0.001349927849443816,0.6856847996366471,0.7263767753264251
-3.0714340314343187,2.3911172021176657,0.2993550026528919,1.3232430108337487
-3.107254689875609,0.8932180994487202,1.580741712286188,-0.9164156685326438
5.484773271392051,2.6597951798018418,0.23669338889800878,-0.7114118632659805
-1.2680021034779252,-0.4706253064887605,0.09562604716664981,1.8105282111814325
5.5181562135774485,1.5596800942661666,0.01767746319484256,-0.275214670682137
-1.9827243259357907,2.929896820184336,-0.38765754323707047,-0.21893534672012435
0.20427599251934156,-1.0466720463250974,-0.673065063055576,2.753339933263288
5.633630667374669,1.5045495819989723,0.14807888015948859,-0.8772155872710161
-1.4342604695426542,-2.079323095365097,0.698373190427244,-1.1179847498670161
-2.8921648547970347,3.122444720747435,0.5488909982245418,-0.5086285875787504
-2.7924049751606654,4.524865823197273,-1.3409803084547642,0.8163901024576711
5.631662650877838,2.2427931649801085,0.3926565239706345,-0.30080040019750565
-1.2786155002995714,0.6653100657475227,-1.3524702256872485,1.9210163175530879
-1.5685524890009925,-0.6001450494096541,1.5517614317139137,-0.558728696786078
-1.5270613043605166,-2.4803232739741876,2.387412341358729,-1.3422872753122486
0.06017685013142694,-0.8988785593726015,-1.338651064824301,2.799213112566061
-2.5046635707056195,1.7509869028190614,-0.46556262182866176,1.0314423755998827
-2.6724979889861213,0.3954304000151385,1.9873485068147223,-1.9056730434305322
-0.12507308612969623,-2.303448159260216,0.6856235797471265,0.470349158235195
4.971284453583274,0.3846928584197067,1.5580266283010205,-1.5831129067255236
-0.16683633252656652,-0.0381597353298427,-1.454672703845017,2.6715498363645227
5.828777623684028,0.7685670328477103,0.07687662686287346,0.36497456122044375
5.646439399767355,1.5649598823971842,-0.02733587661425688,-0.18757747325144036
-3.8283254412139582,3.8737303475770055,0.3126088440990082,-0.1382609687898602
0.11292124243474343,-0.6731692775172524,-5.482765198347672,0.5812208893874827
5.876701878498248,1.9545934896095825,-0.19849894119473138,-0.22033723596520727
-1.9007834906600622,-0.8883747568347091,0.8081949031843517,-0.20576450548225675
-1.2522845125204616,-2.034699496463369,1.4543941044008988,0.428332320858864
-1.0241698121080056,-1.6659971071767794,1.3014417697067728,1.287527209442618
5.703501452211918,1.1209580080035861,0.21082074973091752,-0.756751426475186
-2.0047503614274302,-1.3435112943654213,2.1495724456632312,-1.0057671399896102
-2.06730268380052,-0.008244580424049078,0.825948808832255,0.8295018749323587
-2.8014993083949418,1.2591412420216344,0.8807848324350117,0.3862669903268731
-1.2047772559500352,1.7919575261876597,-0.630425684239835,0.5943257519200024
-1.4539007898598542,-1.6508101706460336,1.9100953889652141,-0.7091177874335859
-0.9903556664886703,-2.2407944733641245,1.8346824305289464,-0.1821663430340894
0.1710615846344111,-2.2042660129336125,-0.22563142454719748,1.0301480211298153
-1.3341290578152392,-2.371705877762976,2.0091312160737074,-0.44611069854624136
-3.4754154535871264,4.3390642977665745,-0.2162778506003108,0.5435530970600353
-2.7289465851749983,4.376490789318054,-1.347562169445914,0.8494171844811186
-2.426426364987588,2.9717496579653813,-1.059722498250243,1.3189388834278406
5.60445816746101,1.557357652045415,0.1560920328536012,-0.8868453036126748
5.645475076672108,-1.1194670983261792,1.0101871977941324,-0.9663617458499691
-0.9761323802321122,-2.6654085649584673,1.1555025727796542,-0.04018326075324341
-0.7272144326204913,-1.1988050596970337,0.591971783639993,0.6283099614647487
-1.0668867380736813,-0.3584236585553939,0.46885463262756083,1.6672130394163904
-1.503848419517756,1.3653540897594003,-1.0797384984302816,0.8103934981535056
-0.40061410065355707,1.083231073744578,-1.7281716048956497,1.897425962919067
-1.0538862057365976,-3.5153124947413965,-2.781325500436732,-3.525377915330049
5.331296802590096,2.1767506856802,0.534549792268521,-1.089835630378587
5.235310298366218,2.560411749238359,0.494102531754035,-1.2013149250764337
5.464047536428612,1.1387431683716986,0.15500222652131102,-0.31404841447589416
0.14547456071301507,-3.457279452831262,-3.6097846310069635,-1.4799179192902574
-0.893344281753754,-1.5592741519139037,1.4798869706642714,-0.1268283727464391
-3.0082146721436356,-0.63833171416708,0.6142030617867631,0.23491428737620457
-2.8785982373913384,2.014647414291486,0.8372922261692982,-0.038571622071442546
-0.9289246882657529,-1.804932218419875,0.8386045683546338,0.4840786278728512
-0.23172632282782676,-0.7702049157997886,-5.520518447297474,0.6755886741758246
-0.9248455562373868,-2.168604892709228,1.7690708182968573,-0.25713491226868057
5.522106172253177,2.2826342170804956,0.4196040052476632,-0.5252020037821715
-0.12182061892021913,-1.0080661615160105,-0.15526794729749163,1.7409491936957782
5.701351929013927,1.268277782878755,0.17154888069978289,-0.4966226882022087
-2.554985084999099,2.803298442588122,-1.2567301449800339,0.2025642989451969
-1.1737762401617875,-0.8947758777196155,-0.9568902225042287,1.8846952716030925
-1.8933161784117967,1.6449442389667703,-4.495170856587463,-2.808232364559089
5.693729795519476,1.067854586263128,0.057375090997219,-0.011208219736127482
-2.6211941775603127,3.939362638293235,-1.2973037617082448,0.9670729365990262
0.02777154369440862,-3.119140846095616,-3.5293732485585294,-2.1773164036386787
-2.717114556261991,1.08399858785081,0.5891949686112709,-0.3878271014160275
5.777144596305873,0.2227528818162446,0.33936596626894083,0.21015828521286778
-0.6861442042842478,-1.9223726495739786,0.769430474270759,0.8477389796578821
-0.4680225101351115,0.3168692626196843,-1.019610441379534,1.4618774823022298
0.7779033280502338,-2.760029642666349,-0.4747572779661163,2.3250542882618697
5.497253892981057,0.8662376159493059,0.5030116233367825,-1.1901961703452673
-2.4140632126037986,-0.8536634063937694,1.990754867897491,-1.1269551166930156
-3.423392084333789,1.9302438630039371,1.7113128265798185,-1.924476151539936
-1.22686954190325,-0.8264615055600566,1.6528804496918508,-0.6770888204953314
-1.2520321785469204,-1.3896858921242978,0.48010163808741996,0.9592598151947554
0.2710142184727949,-0.8301910622878641,-1.0134297213207122,2.226495061580754
-1.4103432107168041,2.1541460798521905,-0.8356871528775229,0.9436245570458343
5.596147717010788,2.0112060635579563,-0.25960977273753677,-0.10590426226444777
5.161403753946865,2.6488608806785705,0.6174073582605488,-1.466710737448276
-1.9412118514497874,2.694558954637765,-0.6694267241560851,0.3807527570109907
-2.9482801195191177,-0.7874205238101437,2.262278271355626,-1.8997594429432765
-1.4938979878189218,2.989569111933953,-1.3834380201204397,2.100217266180709
-1.4604339796913168,0.09335148245189577,-0.9680619285438278,2.137917391866406
-2.495571754830796,-0.6503761645123817,2.0252499769170846,-1.0061079588193047
-2.79930585535037,1.525117695962672,1.4506626175780282,-1.0735128454739573
